variant,family,n_trees,symbol,tier,cutoff,pf,wr,n_trades,sigs_per_day_per_symbol
v1c_xgb_30,xgb,30,USDCHF,Premium,0.4302721619606018,1.2941176470588236,0.4631578947368421,98,1.7334479793637145
v0_baseline_es,lgb,2,USDCAD,Standard,0.402624142634683,1.0661777857270613,0.4154730789336121,9687,170.1235441185438
v0_baseline_es,lgb,2,USDCAD,High,0.402624142634683,1.0661777857270613,0.4154730789336121,9687,170.1235441185438
v0_baseline_es,lgb,2,USDCAD,Premium,0.4037261938620102,1.6472727272727272,0.5233968804159446,605,10.625038112080004
v1a_30_noes,lgb,30,USDCAD,Standard,0.49590266307662,1.247107438016529,0.453971119133574,2262,39.72534910665284
v1a_30_noes,lgb,30,USDCAD,High,0.5049462421184189,1.260204081632653,0.4565619223659889,556,9.764497835233856
v1a_30_noes,lgb,30,USDCAD,Premium,0.513096626705561,1.3526785714285714,0.47417840375586856,220,3.863650222574547
v1b_100_noes,lgb,100,USDCAD,Standard,0.5308916427356488,1.303370786516854,0.4649298597194389,2040,35.8265747911458
v1b_100_noes,lgb,100,USDCAD,High,0.5478736109334635,1.41635687732342,0.48565965583174,541,9.501067138240137
v1b_100_noes,lgb,100,USDCAD,Premium,0.5647617027060042,1.673913043478261,0.5273972602739726,149,2.6167449234709435
v1c_xgb_30,xgb,30,USDCAD,Standard,0.4116818606853485,1.1612903225806452,0.43636363636363634,3024,53.107628513933776
v1c_xgb_30,xgb,30,USDCAD,High,0.42104631662368774,1.1647398843930636,0.4370932754880694,943,16.56100981767181
v1c_xgb_30,xgb,30,USDCAD,Premium,0.4302721619606018,1.2672413793103448,0.45794392523364486,330,5.795475333861821
